model,origin,factor,mode,comparison,difference_pp,p,q
qwen3.8-flash,CN,scale,control,group - individual,1.5625,1.0,1.0
qwen3.8-flash,CN,scale,control,society - individual,-6.25,0.5104058068222633,1.0
hy3,CN,scale,he,group - individual,3.125,0.6799385442673324,1.0
hy3,CN,scale,he,society - individual,1.5625,1.0,1.0
hy3,CN,scale,de,group - individual,-4.6875,0.6035578433455859,1.0
hy3,CN,scale,de,society - individual,35.9375,2.8309987655037794e-05,0.0004941379663424779
hy3,CN,scale,pg,group - individual,6.25,0.4828297440266548,1.0
hy3,CN,scale,pg,society - individual,37.5,1.0074799885850737e-05,0.0003223935963472236
hy3,CN,scale,control,group - individual,9.375,0.24106547883073592,0.9763779527559054
hy3,CN,scale,control,society - individual,3.125,0.7999931461923675,1.0
inkling,US,scale,he,group - individual,1.5625,1.0,1.0
inkling,US,scale,he,society - individual,1.5625,1.0,1.0
inkling,US,scale,de,group - individual,-3.125,0.7780905822813682,1.0
inkling,US,scale,de,society - individual,7.8125,0.3399690418654301,1.0
inkling,US,scale,pg,group - individual,1.5625,1.0,1.0
inkling,US,scale,pg,society - individual,20.3125,0.016630265000532815,0.1542902442932329
inkling,US,scale,control,group - individual,9.375,0.2849832391838735,1.0
inkling,US,scale,control,society - individual,4.6875,0.6562829471459122,1.0
grok-4.3,US,scale,he,group - individual,0.0,1.0,1.0
grok-4.3,US,scale,he,society - individual,-6.25,0.20758978298444403,0.9058463257503013
grok-4.3,US,scale,de,group - individual,3.125,0.8552532787266219,1.0
grok-4.3,US,scale,de,society - individual,28.125,0.002517530347653448,0.028433283926438943
grok-4.3,US,scale,pg,group - individual,3.125,0.8586856135564861,1.0
grok-4.3,US,scale,pg,society - individual,29.6875,0.0012136856312701333,0.015535176080257706
grok-4.3,US,scale,control,group - individual,-1.5625,1.0,1.0
grok-4.3,US,scale,control,society - individual,-9.375,0.3522074700842096,1.0
mimo-v2.5-pro,CN,scale,he,group - individual,-3.125,0.619023622047244,1.0
mimo-v2.5-pro,CN,scale,he,society - individual,-3.125,0.619023622047244,1.0
mimo-v2.5-pro,CN,scale,de,group - individual,0.0,1.0,1.0
mimo-v2.5-pro,CN,scale,de,society - individual,0.0,1.0,1.0
mimo-v2.5-pro,CN,scale,pg,group - individual,0.0,1.0,1.0
mimo-v2.5-pro,CN,scale,pg,society - individual,15.625,0.04665682896121581,0.319932541448337
mimo-v2.5-pro,CN,scale,control,group - individual,0.0,1.0,1.0
mimo-v2.5-pro,CN,scale,control,society - individual,-3.125,0.8212671325158745,1.0
glm-5.2,CN,scale,he,group - individual,-1.5625,1.0,1.0
glm-5.2,CN,scale,he,society - individual,-3.125,0.619023622047244,1.0
glm-5.2,CN,scale,de,group - individual,-3.125,0.8212671325158745,1.0
glm-5.2,CN,scale,de,society - individual,15.625,0.0760546059176197,0.4563276355057182
glm-5.2,CN,scale,pg,group - individual,9.375,0.29680084788485284,1.0
glm-5.2,CN,scale,pg,society - individual,39.0625,9.3030811559433e-06,0.0003223935963472236
glm-5.2,CN,scale,control,group - individual,-1.5625,1.0,1.0
glm-5.2,CN,scale,control,society - individual,-7.8125,0.4095056921491188,1.0
nova-2-lite,US,standing,he,med - low,-6.25,0.11911811023622047,0.9760449789148585
nova-2-lite,US,standing,he,high - low,3.125,0.7437330006846362,1.0
nova-2-lite,US,standing,de,med - low,-14.0625,0.044600041496405174,0.639865082896674
nova-2-lite,US,standing,de,high - low,-4.6875,0.6562829471459122,1.0
nova-2-lite,US,standing,pg,med - low,15.625,0.026608817038747738,0.639865082896674
nova-2-lite,US,standing,pg,high - low,26.5625,0.0003817439175680884,0.03664741608653649
nova-2-lite,US,standing,control,med - low,-14.0625,0.11817935106193303,0.9760449789148585
nova-2-lite,US,standing,control,high - low,0.0,1.0,1.0
haiku-4.5,US,standing,he,med - low,-1.5625,1.0,1.0
haiku-4.5,US,standing,he,high - low,9.375,0.18021218885337334,0.9760449789148585
haiku-4.5,US,standing,de,med - low,-12.5,0.09952236948771712,0.9554147470820844
haiku-4.5,US,standing,de,high - low,-3.125,0.8310136097240902,1.0
haiku-4.5,US,standing,pg,med - low,9.375,0.3334643161347859,1.0
haiku-4.5,US,standing,pg,high - low,25.0,0.005893355458688514,0.3771747493560649
haiku-4.5,US,standing,control,med - low,-10.9375,0.2418789995015834,0.9760449789148585
haiku-4.5,US,standing,control,high - low,3.125,0.8539763227008581,1.0
sonnet-5,US,standing,he,med - low,-1.5625,1.0,1.0
sonnet-5,US,standing,he,high - low,1.5625,1.0,1.0
sonnet-5,US,standing,de,med - low,-3.125,0.7437330006846362,1.0
sonnet-5,US,standing,de,high - low,9.375,0.20279223026487886,0.9760449789148585
sonnet-5,US,standing,pg,med - low,-1.5625,1.0,1.0
sonnet-5,US,standing,pg,high - low,12.5,0.18158272281243854,0.9760449789148585
sonnet-5,US,standing,control,med - low,-7.8125,0.2714611788978825,1.0
sonnet-5,US,standing,control,high - low,5.009920634920636,0.49752458009179745,1.0
seed-2-1-turbo,CN,standing,he,med - low,0.0,1.0,1.0
seed-2-1-turbo,CN,standing,he,high - low,1.5625,1.0,1.0
seed-2-1-turbo,CN,standing,de,med - low,-3.125,0.7630807940802407,1.0
seed-2-1-turbo,CN,standing,de,high - low,4.6875,0.6035578433455859,1.0
seed-2-1-turbo,CN,standing,pg,med - low,0.0,1.0,1.0
seed-2-1-turbo,CN,standing,pg,high - low,12.5,0.1607218708412448,0.9760449789148585
seed-2-1-turbo,CN,standing,control,med - low,-4.6875,0.5301771679218332,1.0
seed-2-1-turbo,CN,standing,control,high - low,1.5625,1.0,1.0
deepseek-v4-pro,CN,standing,he,med - low,-3.125,0.49606299212598426,1.0
deepseek-v4-pro,CN,standing,he,high - low,4.6875,0.43989245246783176,1.0
deepseek-v4-pro,CN,standing,de,med - low,-14.0625,0.025201385272369786,0.639865082896674
deepseek-v4-pro,CN,standing,de,high - low,-6.25,0.4659533423977189,1.0
deepseek-v4-pro,CN,standing,pg,med - low,1.5625,1.0,1.0
deepseek-v4-pro,CN,standing,pg,high - low,10.9375,0.1930816506875406,0.9760449789148585
deepseek-v4-pro,CN,standing,control,med - low,-6.25,0.4659533423977189,1.0
deepseek-v4-pro,CN,standing,control,high - low,3.125,0.8264729441901695,1.0
gemini-3.1-flash-lite,US,standing,he,med - low,0.0,1.0,1.0
gemini-3.1-flash-lite,US,standing,he,high - low,0.0,1.0,1.0
gemini-3.1-flash-lite,US,standing,de,med - low,0.0,1.0,1.0
gemini-3.1-flash-lite,US,standing,de,high - low,1.5625,1.0,1.0
gemini-3.1-flash-lite,US,standing,pg,med - low,0.0,1.0,1.0
gemini-3.1-flash-lite,US,standing,pg,high - low,3.125,0.619023622047244,1.0
gemini-3.1-flash-lite,US,standing,control,med - low,4.6875,0.24409448818897636,0.9760449789148585
gemini-3.1-flash-lite,US,standing,control,high - low,1.5625,1.0,1.0
gemma-4-31b,US,standing,he,med - low,0.0,1.0,1.0
gemma-4-31b,US,standing,he,high - low,3.125,0.49606299212598426,1.0
gemma-4-31b,US,standing,de,med - low,4.6875,0.24409448818897636,0.9760449789148585
gemma-4-31b,US,standing,de,high - low,1.5625,1.0,1.0
gemma-4-31b,US,standing,pg,med - low,-1.5625,1.0,1.0
gemma-4-31b,US,standing,pg,high - low,1.5625,1.0,1.0
gemma-4-31b,US,standing,control,med - low,-6.25,0.3638174349515418,1.0
gemma-4-31b,US,standing,control,high - low,-7.8125,0.2057756886297652,0.9760449789148585
ling-3.0-flash,CN,standing,he,med - low,3.125,0.49606299212598426,1.0
ling-3.0-flash,CN,standing,he,high - low,20.3125,0.00012410278635608792,0.02382773498036888
ling-3.0-flash,CN,standing,de,med - low,-6.25,0.5104058068222633,1.0
ling-3.0-flash,CN,standing,de,high - low,3.125,0.8385049056274921,1.0
ling-3.0-flash,CN,standing,pg,med - low,0.0,1.0,1.0
ling-3.0-flash,CN,standing,pg,high - low,9.375,0.3334643161347859,1.0
ling-3.0-flash,CN,standing,control,med - low,-15.625,0.04665682896121581,0.639865082896674
ling-3.0-flash,CN,standing,control,high - low,-4.6875,0.6865095226886615,1.0
minimax-m3,CN,standing,he,med - low,-1.5625,1.0,1.0
minimax-m3,CN,standing,he,high - low,1.5625,1.0,1.0
minimax-m3,CN,standing,de,med - low,-10.9375,0.22509224633285818,0.9760449789148585
minimax-m3,CN,standing,de,high - low,-6.25,0.5557056295899514,1.0
minimax-m3,CN,standing,pg,med - low,3.125,0.8443488141325333,1.0
minimax-m3,CN,standing,pg,high - low,12.5,0.18728947725963793,0.9760449789148585
minimax-m3,CN,standing,control,med - low,-7.8125,0.41922512479962937,1.0
minimax-m3,CN,standing,control,high - low,3.125,0.848931431203988,1.0
kimi-k2.6,CN,standing,he,med - low,-1.5625,1.0,1.0
kimi-k2.6,CN,standing,he,high - low,4.6875,0.43989245246783176,1.0
kimi-k2.6,CN,standing,de,med - low,-10.9375,0.16628798710234863,0.9760449789148585
kimi-k2.6,CN,standing,de,high - low,9.375,0.3256930919075815,1.0
kimi-k2.6,CN,standing,pg,med - low,1.5625,1.0,1.0
kimi-k2.6,CN,standing,pg,high - low,10.9375,0.23389670498672643,0.9760449789148585
kimi-k2.6,CN,standing,control,med - low,-12.5,0.08657956523093918,0.9554147470820844
kimi-k2.6,CN,standing,control,high - low,0.0,1.0,1.0
kimi-k3,CN,standing,he,med - low,-3.125,0.49606299212598426,1.0
kimi-k3,CN,standing,he,high - low,0.0,1.0,1.0
kimi-k3,CN,standing,de,med - low,-12.5,0.016875495469572347,0.639865082896674
kimi-k3,CN,standing,de,high - low,-6.25,0.39644464404975566,1.0
kimi-k3,CN,standing,pg,med - low,6.25,0.4975245800917976,1.0
kimi-k3,CN,standing,pg,high - low,1.5625,1.0,1.0
kimi-k3,CN,standing,control,med - low,-3.125,0.7901188582417811,1.0
kimi-k3,CN,standing,control,high - low,3.125,0.8082503098816736,1.0
nemotron-3-ultra,US,standing,he,med - low,0.0,1.0,1.0
nemotron-3-ultra,US,standing,he,high - low,0.0,1.0,1.0
nemotron-3-ultra,US,standing,de,med - low,-9.375,0.24106547883073592,0.9760449789148585
nemotron-3-ultra,US,standing,de,high - low,-9.375,0.24106547883073592,0.9760449789148585
nemotron-3-ultra,US,standing,pg,med - low,-10.9375,0.1930816506875406,0.9760449789148585
nemotron-3-ultra,US,standing,pg,high - low,-1.5625,1.0,1.0
nemotron-3-ultra,US,standing,control,med - low,-7.8125,0.3727858631207076,1.0
nemotron-3-ultra,US,standing,control,high - low,-3.125,0.8310136097240902,1.0
nemotron-3.5-lightning,US,standing,he,med - low,0.0,1.0,1.0
nemotron-3.5-lightning,US,standing,he,high - low,1.5625,1.0,1.0
nemotron-3.5-lightning,US,standing,de,med - low,-4.6875,0.4917371180245284,1.0
nemotron-3.5-lightning,US,standing,de,high - low,-4.613095238095238,0.49173711802452846,1.0
nemotron-3.5-lightning,US,standing,pg,med - low,1.5625,1.0,1.0
nemotron-3.5-lightning,US,standing,pg,high - low,4.6875,0.5301771679218332,1.0
nemotron-3.5-lightning,US,standing,control,med - low,-7.8125,0.2975323189105994,1.0
nemotron-3.5-lightning,US,standing,control,high - low,1.5625,1.0,1.0
gpt-5.6-luna,US,standing,he,med - low,0.0,1.0,1.0
gpt-5.6-luna,US,standing,he,high - low,4.6875,0.24409448818897636,0.9760449789148585
gpt-5.6-luna,US,standing,de,med - low,-3.125,0.619023622047244,1.0
gpt-5.6-luna,US,standing,de,high - low,-1.5625,1.0,1.0
gpt-5.6-luna,US,standing,pg,med - low,6.25,0.4659533423977189,1.0
gpt-5.6-luna,US,standing,pg,high - low,10.9375,0.16628798710234863,0.9760449789148585
gpt-5.6-luna,US,standing,control,med - low,-3.125,0.8152556086710432,1.0
gpt-5.6-luna,US,standing,control,high - low,4.6875,0.6653406780810408,1.0
gpt-5.6-sol,US,standing,he,med - low,-1.5625,1.0,1.0
gpt-5.6-sol,US,standing,he,high - low,1.5625,1.0,1.0
gpt-5.6-sol,US,standing,de,med - low,-6.25,0.27324888460702135,1.0
gpt-5.6-sol,US,standing,de,high - low,-1.5625,1.0,1.0
gpt-5.6-sol,US,standing,pg,med - low,-1.5625,1.0,1.0
gpt-5.6-sol,US,standing,pg,high - low,14.0625,0.09791963878109654,0.9554147470820844
gpt-5.6-sol,US,standing,control,med - low,-9.375,0.2718645710729001,1.0
gpt-5.6-sol,US,standing,control,high - low,9.375,0.3334643161347859,1.0
gpt-5.6-terra,US,standing,he,med - low,0.0,1.0,1.0
gpt-5.6-terra,US,standing,he,high - low,1.5625,1.0,1.0
gpt-5.6-terra,US,standing,de,med - low,1.5625,1.0,1.0
gpt-5.6-terra,US,standing,de,high - low,0.0,1.0,1.0
gpt-5.6-terra,US,standing,pg,med - low,0.0,1.0,1.0
gpt-5.6-terra,US,standing,pg,high - low,1.5625,1.0,1.0
gpt-5.6-terra,US,standing,control,med - low,-4.6875,0.6199869777654983,1.0
gpt-5.6-terra,US,standing,control,high - low,4.6875,0.6562829471459122,1.0
qwen3.7-plus,CN,standing,he,med - low,-1.5625,1.0,1.0
qwen3.7-plus,CN,standing,he,high - low,3.125,0.619023622047244,1.0
qwen3.7-plus,CN,standing,de,med - low,-4.6875,0.6199869777654983,1.0
qwen3.7-plus,CN,standing,de,high - low,-3.125,0.8082503098816736,1.0
qwen3.7-plus,CN,standing,pg,med - low,-1.5625,1.0,1.0
qwen3.7-plus,CN,standing,pg,high - low,-1.5625,1.0,1.0
qwen3.7-plus,CN,standing,control,med - low,-14.0625,0.0901398582921056,0.9554147470820844
qwen3.7-plus,CN,standing,control,high - low,0.0,1.0,1.0
qwen3.8-27b,CN,standing,he,med - low,0.0,1.0,1.0
qwen3.8-27b,CN,standing,he,high - low,6.25,0.20758978298444403,0.9760449789148585
qwen3.8-27b,CN,standing,de,med - low,-14.0625,0.034782227942682556,0.639865082896674
qwen3.8-27b,CN,standing,de,high - low,3.125,0.8310136097240902,1.0
qwen3.8-27b,CN,standing,pg,med - low,-1.5625,1.0,1.0
qwen3.8-27b,CN,standing,pg,high - low,12.5,0.18158272281243854,0.9760449789148585
qwen3.8-27b,CN,standing,control,med - low,-17.1875,0.04650304178587919,0.639865082896674
qwen3.8-27b,CN,standing,control,high - low,-4.6875,0.7084467577587633,1.0
qwen3.8-flash,CN,standing,he,med - low,1.5625,1.0,1.0
qwen3.8-flash,CN,standing,he,high - low,1.5625,1.0,1.0
qwen3.8-flash,CN,standing,de,med - low,-9.375,0.22298361994259036,0.9760449789148585
qwen3.8-flash,CN,standing,de,high - low,-10.9375,0.1343209843800171,0.9760449789148585
qwen3.8-flash,CN,standing,pg,med - low,-6.25,0.5407180329310075,1.0
qwen3.8-flash,CN,standing,pg,high - low,-3.125,0.8416048114637449,1.0
qwen3.8-flash,CN,standing,control,med - low,-12.5,0.13361591695461922,0.9760449789148585
qwen3.8-flash,CN,standing,control,high - low,-6.25,0.5407180329310075,1.0
hy3,CN,standing,he,med - low,-1.5625,1.0,1.0
hy3,CN,standing,he,high - low,10.9375,0.03260977038220959,0.639865082896674
hy3,CN,standing,de,med - low,-9.375,0.307451649318761,1.0
hy3,CN,standing,de,high - low,-1.5625,1.0,1.0
hy3,CN,standing,pg,med - low,0.0,1.0,1.0
hy3,CN,standing,pg,high - low,10.9375,0.24909481232722952,0.9760449789148585
hy3,CN,standing,control,med - low,-1.5625,1.0,1.0
hy3,CN,standing,control,high - low,0.0,1.0,1.0
inkling,US,standing,he,med - low,0.0,1.0,1.0
inkling,US,standing,he,high - low,3.125,0.619023622047244,1.0
inkling,US,standing,de,med - low,-10.9375,0.11621939064034098,0.9760449789148585
inkling,US,standing,de,high - low,-3.125,0.8152556086710432,1.0
inkling,US,standing,pg,med - low,0.0,1.0,1.0
