family,test,method,estimate,lo,hi,ratio,ratio_lo,ratio_hi,p,q_bh,n_family,OR_slope_reference,OR_slope_target,OR_slope_m,OR_slope_m2,OR_slope_common,or_target,or_control
"dirección × (tipo vs CT), usa, por contraparte",direction__usa__rival__he_vs_control,"GLMM, Wald",-0.261420816432237,-0.5139965289254114,-0.008845103939062737,0.7699568409402648,0.5981004701105016,0.9911938989133109,0.042495129931173,0.127485389793519,12,0.9151569916620279,0.7046313862644911,,,,,
"dirección × (tipo vs CT), usa, por contraparte",direction__usa__power__pg_vs_control,"GLMM, Wald",0.168067629879877,-0.027377366521628504,0.3635126262813825,1.1830166152140102,0.9729939968756107,1.438373018093072,0.0919019955312854,0.1575462780536321,12,0.9659488827884639,1.1427335777861636,,,,,
escala − standing (PS),scale_minus_standing__ps,"GLMM, Wald",0.548290999641104,0.15857649468147994,0.938005504600728,1.7302934175371532,1.1718415604437205,2.5548806356029465,0.0058239448194373,0.0058239448194373,1,,,2.383510076194665,1.3775178545077533,,,
"dirección × (tipo vs CT), usa, 4 contrapartes",direction__usa__all__pg_vs_control,"GLMM, Wald",0.167275813969059,0.05922503538712652,0.27532659255099146,1.1820802545968618,1.0610139795684481,1.316960714199184,0.0024107888714382,0.0036161833071573,3,1.0006651248900966,1.182866485596285,,,,,
"dirección × (tipo vs CT), usa, por contraparte",direction__usa__ally__he_vs_control,"GLMM, Wald",0.0304535911742203,-0.21876045788348603,0.27966764023192664,1.030922045056993,0.8035141705875462,1.3226901302902365,0.810710822009907,0.810710822009907,12,1.0207995920487154,1.052364803028206,,,,,
"dirección × (tipo vs CT), usa, por contraparte",direction__usa__rival__de_vs_control,"GLMM, Wald",0.353222675444514,0.14210408697145518,0.5643412639175729,1.4236481196187534,1.1526966229935018,1.758289152639808,0.001040732303108,0.012488787637296,12,0.9155405620219181,1.3034075995572008,,,,,
"dirección × (tipo vs CT), china, por contraparte",direction__china__ally__de_vs_control,"GLMM, Wald",0.18073243259035,0.0021384764602558615,0.3593263887204441,1.1980945653428259,1.0021407646318177,1.4323642328145247,0.0473150712597898,0.14194521377936942,12,1.0224882620316218,1.225037629866917,,,,,
"lado × (tipo vs CT), GLMM",side__he_vs_control,"GLMM, Wald",-0.0924526397019588,-0.25756562073074374,0.07266034132682617,0.9116923879652318,0.7729309043585372,1.0753652177532655,0.272434319572344,0.272434319572344,3,0.9368039924882188,0.854077068966947,,,,,
"dirección × contraparte, USA, SE",counterpart__usa__he__rival_vs_ally_neutral,"GLMM, Wald",-0.376766900592155,-0.6256057868585024,-0.12792801432580755,0.6860759791628641,0.5349372723744096,0.8799167182630593,0.0030009992703831,0.0060019985407662,2,,,,,0.8653125912763275,,
"dirección × (tipo vs CT), china, por contraparte",direction__china__rival__he_vs_control,"GLMM, Wald",0.0604767940044784,-0.23343438348764792,0.3543879714966047,1.0623429445586634,0.7918095498168122,1.425308058124167,0.686727195453755,0.6867271954537552,12,1.0382336848051255,1.1029602298558683,,,,,
"dirección × (tipo vs CT), usa, por contraparte",direction__usa__ally__de_vs_control,"GLMM, Wald",0.180768944502773,-0.013398790685316742,0.37493667969086275,1.1981383108652817,0.9866905735411593,1.4548992870288402,0.0680391091193093,0.1575462780536321,12,1.0207539111274437,1.223004366887365,,,,,
"dirección × (tipo vs CT), usa, por contraparte",direction__usa__rival__pg_vs_control,"GLMM, Wald",0.224149772773378,0.044209707514247576,0.4040898380325084,1.2512584098372752,1.045201518519847,1.49793851276229,0.0146241631006855,0.0742478738252728,12,0.9147488156448648,1.144587148464325,,,,,
"dirección × contraparte, USA, SE",counterpart__usa__he__rival_and_china_vs_ally_neutral,"GLMM, Wald",-0.306130540759101,-0.5604934275907736,-0.05176765392742838,0.7362904972618731,0.5709272830615365,0.9495494653032799,0.0183293406207406,0.0183293406207406,2,,,,,0.8874764285306685,,
"dirección × (tipo vs CT), usa, por contraparte",direction__usa__power__he_vs_control,"GLMM, Wald",-0.159460442130241,-0.3941617850393924,0.07524090077891044,0.8526036939152242,0.674244964667821,1.078143845295192,0.182971832171705,0.23724646499571,12,0.9620618972144555,0.820257527340134,,,,,
"dirección × (tipo vs CT), china, por contraparte",direction__china__power__he_vs_control,"GLMM, Wald",0.159460391358201,-0.0752409330653496,0.39416171578175163,1.1728778052038242,0.9275199891715423,1.4831403764876905,0.182971937081408,0.274457905622112,12,1.039434933362146,1.2191301632939768,,,,,
"dirección × (tipo vs CT), china, por contraparte",direction__china__power__de_vs_control,"GLMM, Wald",-0.147097827055899,-0.3416237184147596,0.047428064302961565,0.8632095280389178,0.710615545952357,1.0485707687390338,0.138306963622073,0.23709765192355373,12,1.0352028112455631,0.8935969301198439,,,,,
"dirección × (tipo vs CT), china, por contraparte",direction__china__rival__pg_vs_control,"GLMM, Wald",-0.0857234039574171,-0.28173076697914357,0.1102839590643094,0.9178480692568832,0.7544767872554812,1.1165950927438133,0.391333347123552,0.4696000165482624,12,1.0324240282173394,0.9476084009536988,,,,,
"lado × (tipo vs CT), GLMM",side__de_vs_control,"GLMM, Wald",0.249839339807447,0.11684008306602942,0.38283859654886454,1.283819141487604,1.12393967833095,1.466441322275882,0.000231535392933,0.000694606178799,3,0.9405674435535303,1.2075184878940828,,,,,
"lado × (tipo vs CT), GLMM",side__pg_vs_control,"GLMM, Wald",0.193107014642215,0.03151582492625399,0.354698204358176,1.2130125966826124,1.0320177070705305,1.4257503041177326,0.0191669856271542,0.0287504784407313,3,0.934384769645344,1.1334204957281837,,,,,
"dirección × (tipo vs CT), usa, por contraparte",direction__usa__power__de_vs_control,"GLMM, Wald",0.147098139323431,-0.047427168294663036,0.341623446941525,1.1584676486825058,0.9536799287388662,1.4072303008606668,0.138304943392439,0.2074574150886585,12,0.9659940258482848,1.1190728277658104,,,,,
"dirección × (tipo vs CT), china, por contraparte",direction__china__power__pg_vs_control,"GLMM, Wald",-0.168069311093931,-0.3635140331088639,0.027375410921001875,0.8452952443161227,0.6952289709238705,1.0277535602607906,0.0918982890116748,0.19429512442830457,12,1.0352538063698278,0.8750951191845799,,,,,
escala − standing (PG),scale_minus_standing__pg,"GLMM, Wald",0.870415283697505,0.2676699189065278,1.473160648488482,2.3879023045416163,1.3069156806536184,4.363003291217244,0.0046489003587969,0.0046489003587969,1,,,4.087856228378779,1.7119026270898885,,,
"lado × (tipo vs CT), pesado por uso",side_usage__he_vs_control,"bootstrap sobre prompts, B = 5.000, semilla 73; p = 2 · min(cola)",-0.08933102575593033,-0.27590783035556526,0.09101783968679723,0.9145427862448673,0.7588828735025114,1.0952885446887661,0.324,0.324,3,,,,,,0.9281119506959974,1.014837101834071
"lado × (tipo vs CT), pesado por uso",side_usage__de_vs_control,"bootstrap sobre prompts, B = 5.000, semilla 73; p = 2 · min(cola)",0.15522491719431453,0.015101259086194807,0.2951027722738461,1.1679206169944614,1.0152158592413836,1.3432644019296092,0.0292,0.0876,3,,,,,,1.1852491741229192,1.014837101834071
"lado × (tipo vs CT), pesado por uso",side_usage__pg_vs_control,"bootstrap sobre prompts, B = 5.000, semilla 73; p = 2 · min(cola)",0.09317791781314622,-0.030912957234558096,0.22049879064761696,1.0976570106310002,0.9695599625836296,1.2466984170396158,0.1312,0.19680000000000003,3,,,,,,1.1139430594766142,1.014837101834071
"lado × (PS vs CT), pesado por uso",side_usage__ps_vs_control,"bootstrap sobre prompts, B = 5.000, semilla 73; p = 2 · min(cola)",0.08650642813415854,-0.026708527175190094,0.19548228434297446,1.0903583766651783,0.973644991225619,1.2158972533126506,0.13,0.13,1,,,,,,1.1065361349353917,1.014837101834071
"rango de idiomas (tipo − CT), pesos eq",language_range__he_vs_control__eq,extracciones guardadas (B = 2.000) de review_fig_languages_22models/step3; IC percentil; p por inversión,-0.1103263475398234,-0.28709734094889733,0.16878106448492552,0.89554182972958,0.7504386768687561,1.1838609213484461,0.46476761619190404,0.4927536231884058,3,,,,,,1.4755911450120331,1.6477076737527787
"rango de idiomas (tipo − CT), pesos eq",language_range__de_vs_control__eq,extracciones guardadas (B = 2.000) de review_fig_languages_22models/step3; IC percentil; p por inversión,0.1889799350880798,-0.0006989964707432982,0.3570228360663784,1.2080167134907718,0.9993012477703785,1.429068503784472,0.05297351324337831,0.15892053973013492,3,,,,,,1.9904584088403563,1.6477076737527787
"rango de idiomas (tipo − CT), pesos eq",language_range__pg_vs_control__eq,extracciones guardadas (B = 2.000) de review_fig_languages_22models/step3; IC percentil; p por inversión,0.028573272385034765,-0.10677901244481719,0.20144641666615673,1.0289854042870992,0.89872425792364,1.2231706937431805,0.4927536231884058,0.4927536231884058,3,,,,,,1.6954671468234586,1.6477076737527787
"rango de idiomas (tipo − CT), pesos use",language_range__he_vs_control__use,extracciones guardadas (B = 2.000) de review_fig_languages_22models/step3; IC percentil; p por inversión,-0.3636130872530691,-0.6277442352644572,0.06133877377572491,0.6951601090237135,0.5337945588694167,1.063259057465673,0.12993503248375812,0.19490254872563717,3,,,,,,1.1155013747627958,1.6046682775417187
"rango de idiomas (tipo − CT), pesos use",language_range__de_vs_control__use,extracciones guardadas (B = 2.000) de review_fig_languages_22models/step3; IC percentil; p por inversión,0.2844370056825022,-0.04105942483249243,0.6577839830461453,1.3290135903588896,0.9597720939572243,1.9305095489020812,0.09095452273863068,0.19490254872563717,3,,,,,,2.1326259488707344,1.6046682775417187
"rango de idiomas (tipo − CT), pesos use",language_range__pg_vs_control__use,extracciones guardadas (B = 2.000) de review_fig_languages_22models/step3; IC percentil; p por inversión,-0.14673764141174533,-0.35276176356115096,0.10575342197574937,0.8635204997192196,0.7027445928053383,1.1115477594619116,0.27786106946526734,0.27786106946526734,3,,,,,,1.3856639529064043,1.6046682775417187
